Index,demand
33356,0.08158923421858878
33357,0.09779309892126808
33358,0.1286475164810163
33359,0.45609731621085825
33360,0.02538885505451345
33361,0.007674849046108047
33362,0.015940675115426496
33363,0.018940637147312558
33364,0.022280080783576524
33365,0.014642141114788848
33366,0.02990485781231017
33367,0.08663726592840318
33368,0.0998810715636303
33369,0.030072351699891038
33370,0.055739281083711345
33371,0.028562189219983457
33372,0.045999510739791125
33373,0.061152313791411575
33374,0.024282092765663225
33375,0.011605687729190746
33376,0.010412311196600042
33377,0.11657640844648282
33378,0.031164077678468714
33379,0.0430381076990977
33380,0.02856927646808897
33381,0.02961033859975279
33382,0.08385864419887988
33383,0.04947329428157754
33384,0.08971957068652829
33385,0.026721862405708046
33386,0.4040771884737007
33387,0.0702361496085328
33388,0.05923114391877009
33389,0.08533047322678503
33390,0.018453964398085367
33391,0.059472688299545565
33392,0.023703636863408865
33393,0.012117874832543672
33394,0.11619653449166505
33395,0.02347783716880111
33396,0.11009952356590558
33397,0.14580988839099876
33398,0.039718902690762815
33399,0.0398829583673302
33400,0.019922283689089954
33401,0.013391203756081466
33402,0.006423845452239262
33403,0.012535305894454684
33404,0.03369763741964357
33405,0.015265943851238674
33406,0.016051507229040005
33407,0.039208033263201894
33408,0.10443413366956454
33409,0.08978351177746399
33410,0.2861225497407182
33411,0.11009878984178584
33412,0.017655802362958356
33413,0.013901368919366499
33414,0.007323235124160828
33415,0.04394343504944356
33416,0.016745133250668353
33417,0.022535659192275414
33418,0.05683009973027031
33419,0.03478227232209847
33420,0.038176685598202836
33421,0.27576645779838216
33422,0.27817391411140957
33423,0.04021803493235514
33424,0.11259439784561173
33425,0.048531460448106994
33426,0.022405045775005794
33427,0.014104731700436489
33428,0.01199406771138931
33429,0.03157837549843971
33430,0.038553690492639126
33431,0.034321602947133135
33432,0.02826515841240508
33433,0.04021635159114031
33434,0.035122962122900274
33435,0.03025777464668129
33436,0.049499776154017294
33437,0.06793676517524291
33438,0.06385626229429789
33439,0.04343142929055009
33440,0.49661800599189665
33441,0.07969507951108065
33442,0.07783540618500119
33443,0.04963309227916311
33444,0.2801719830621991
33445,0.27463874280461403
33446,0.05005044916746697
33447,0.28707865487170436
33448,0.10069918020061515
33449,0.4914501495043215
33450,0.1273115859367867
33451,0.075643375073352
33452,0.11812666432525873
33453,0.01663670734781041
33454,0.2907296303959898
33455,0.7485206041808639
33456,0.28667654474516735
33457,0.06372930968761037
33458,0.05501626179161039
33459,0.27957719850409923
33460,0.09508729310315611
33461,0.01899190423451497
33462,0.03215375643339283
33463,0.049728953471651766
33464,0.03469120107852245
33465,0.03258061943075076
33466,0.10608703111585498
33467,0.2683503478345426
33468,0.6387161330312217
33469,0.5702334414192975
33470,0.05470779136260372
33471,0.06763453485897217
33472,0.11431726074918483
33473,0.14094110728124257
33474,0.057445136494890914
33475,0.04510898794069928
33476,0.08653254617327776
33477,0.061723872994162265
33478,0.046792648824300107
33479,0.4891111208557
33480,0.2655596057998594
33481,0.46836190913010856
33482,0.5417338400684932
33483,0.27803799313128663
33484,0.49822306094359203
33485,0.07467412453662185
33486,0.11271185933392036
33487,0.09360445108548812
33488,0.06174961824972494
33489,0.035205618226714766
33490,0.0929398564913741
33491,0.04101434227797688
33492,0.08106623967399484
33493,0.11903705526089337
33494,0.11989692393022011
33495,0.0494976272647876
33496,0.07484444383936878
33497,0.08696264327576173
33498,0.2726784193421129
33499,0.05501689235943814
33500,0.053972454629937924
33501,0.057729039899532555
33502,0.09225600884502166
33503,0.1022193649639116
33504,0.04075685420141928
33505,0.039493903069495226
33506,0.033315018436173564
33507,0.06130857803171916
33508,0.11685469794072681
33509,0.0878070004185538
33510,0.119459706180387
33511,0.08491150225045965
33512,0.05874999238713277
33513,0.05733226005514336
33514,0.4809136365201141
33515,0.11705573599614502
33516,0.09029013823071873
33517,0.48774576095319666
33518,0.5190551735073008
33519,0.037809421580516936
33520,0.08955183321693401
33521,0.07034588371189486
33522,0.02845277201071102
33523,0.043228941118107295
33524,0.019190704501668515
33525,0.04275202482086869
33526,0.07936332793725281
33527,0.08136153846370363
33528,0.07616002299833297
33529,0.2761091010055
33530,0.49750567703752746
33531,0.5282971828995564
33532,0.05059162540669619
33533,0.03370786480885278
33534,0.035291709043049374
33535,0.04683085539456863
33536,0.27403570513612685
33537,0.04932099366799183
33538,0.08450973540172163
33539,0.03735555870764917
33540,0.18973030500355018
33541,0.5124997754586176
33542,0.2834177656226402
33543,0.025940003697424878
33544,0.02717909686992523
33545,0.05054989948875785
33546,0.07121536181757682
33547,0.042585122745160214
33548,0.11894281721951655
33549,0.1430564584710041
33550,0.09750768205331747
33551,0.08716674827287388
33552,0.06945176082400564
33553,0.049674821392733715
33554,0.03347119567752198
33555,0.024181824731308407
33556,0.035307807880708364
33557,0.1105923718515439
33558,0.0665713222479636
33559,0.2763248451699202
33560,0.04226522884003856
33561,0.05662250140894928
33562,0.050824525925584355
33563,0.03445821920728844
33564,0.024239443958763603
33565,0.03250604655054594
33566,0.040729201296109935
33567,0.041914361503329604
33568,0.054055470198887116
33569,0.5390833211350341
33570,0.5327115273849963
33571,0.05176590384475055
33572,0.04485690158986855
33573,0.034277464509689486
33574,0.09468204087549006
33575,0.06375115129984059
33576,0.053067013052557815
33577,0.02965252034983497
33578,0.037617496449199914
33579,0.03217973622573848
33580,0.2733194151291479
33581,0.03392444975063879
33582,0.02268446339137078
33583,0.03741680529564813
33584,0.032431465687615874
33585,0.06899007317920822
33586,0.07251406201302002
33587,0.49796356275104164
33588,0.5242652537875261
33589,0.5102988126685548
33590,0.05429753367613234
33591,0.040133976092759455
33592,0.02462420714464712
33593,0.05302963444927562
33594,0.039838398578358136
33595,0.2710087395446549
33596,0.06299766003957555
33597,0.5288627442610949
33598,0.08491515316944467
33599,0.030535308860108853
33600,0.09652082160591066
33601,0.05795537575506239
33602,0.05436751843305351
33603,0.03543949079765625
33604,0.02860805380117777
33605,0.025711278098807466
33606,0.08423550000786342
33607,0.02785108236756572
33608,0.02608508323181407
33609,0.07157001599297386
33610,0.04804050751617418
33611,0.07141753504756737
33612,0.06962692812566139
33613,0.11310374127497193
33614,0.2716005876264056
33615,0.46776989722663487
33616,0.08787743495430195
33617,0.05617463599648112
33618,0.07896377428632584
33619,0.0246395432582585
33620,0.045535940135649364
33621,0.0165618764529727
33622,0.08142266965252706
33623,0.07196165072730684
33624,0.09396307024154962
33625,0.05455752776268479
33626,0.09248274482402602
33627,0.05423149257929903
33628,0.046002689391402174
33629,0.03628647654774787
33630,0.026198611723179225
33631,0.14223885242906892
33632,0.029916635613703182
33633,0.07455057201328122
33634,0.03721286483045541
33635,0.017276032209567138
33636,0.026738850390652866
33637,0.03229003436551873
33638,0.06950940260236438
33639,0.0707857040000649
33640,0.11111558481933384
33641,0.10996850158097651
33642,0.4837989572867082
33643,0.12239065912139833
33644,0.26407147111876766
33645,0.042153176272282475
33646,0.08740664593256739
33647,0.020760159160840785
33648,0.05427845613741801
33649,0.046913618291033674
33650,0.07964692427719935
33651,0.04958916524108886
33652,0.06241907969540546
33653,0.05493733609617587
33654,0.05118932624015895
33655,0.0724856740952693
33656,0.05398706746397181
33657,0.018938894554197228
33658,0.04613483121497265
33659,0.08360816843780877
33660,0.020516100475566575
33661,0.046506108663978134
33662,0.1273933303874777
33663,0.06784849771187315
33664,0.12225641310411695
33665,0.5247641251442745
33666,0.12052799983028395
33667,0.11478709338568766
33668,0.08209218569226553
33669,0.10473759358744675
33670,0.07205832250827182
33671,0.08400563029615682
33672,0.057930761760705704
33673,0.01805281501161405
33674,0.02555552137042623
33675,0.0630344151124064
33676,0.26650027046890556
33677,0.080259728005411
33678,0.057729696729873735
33679,0.06212742789863904
33680,0.06639224548094697
33681,0.02439850396975642
33682,0.022803400073910688
33683,0.02445382589900488
33684,0.045934321852611454
33685,0.5233272776670782
33686,0.06453607994691296
33687,0.0650489574551744
33688,0.10711697380060288
33689,0.6246999019618389
33690,0.11396558510816358
33691,0.04616452249112013
33692,0.26155952915826325
33693,0.0794876928444173
33694,0.1386189952143167
33695,0.27847135005507684
33696,0.0695229948639092
33697,0.048541299278632155
33698,0.0933282699055149
33699,0.08655856503723314
33700,0.1326305206283105
33701,0.048892487973534585
33702,0.26784446229856784
33703,0.06410130249681982
33704,0.0479371645148627
33705,0.020076481657342042
33706,0.06996122834226441
33707,0.0733236684313415
33708,0.045629680843996046
33709,0.12797965999823996
33710,0.13083291727376306
33711,0.2595167371576266
33712,0.09374190732703863
33713,0.06888878477908306
33714,0.1134374159784629
33715,0.14977559517629552
33716,0.2684122095051123
33717,0.07309047329079887
33718,0.06095386070312968
33719,0.06157761147899862
33720,0.07811321179404113
33721,0.6032093731408759
33722,0.05430658194426341
33723,0.08121019208114738
33724,0.4713079681160662
33725,0.2723960239480442
33726,0.02720673278350342
33727,0.021558718659386578
33728,0.015125125376853704
33729,0.03860531781379347
33730,0.051201906719427114
33731,0.6285615211588609
33732,0.6527418658820392
33733,0.10301025014848303
33734,0.10483837085854167
33735,0.27571244337919765
33736,0.25968685920302215
33737,0.12436175936587711
33738,0.15764098992708767
33739,0.2758309701837329
33740,0.08375765802141708
33741,0.046373855330090225
33742,0.07997708636499856
33743,0.07284711876693901
33744,0.27718755152077196
33745,0.8427398228022358
33746,0.07049003957638883
33747,0.48232641277955485
33748,0.021710925032430724
33749,0.04789235052692156
33750,0.16117778325121393
33751,0.02135249745547478
33752,0.01648263397083592
33753,0.04531231348872773
33754,0.05567509979189918
33755,0.0584284124126746
33756,0.06500165881329083
33757,0.4804906781952478
33758,0.07957096508824044
33759,0.10936134591580678
33760,0.5225127343269784
33761,0.13574868783643354
33762,0.17196952537298427
33763,0.4697314147689404
33764,0.4894689638212424
33765,0.03709770008509475
33766,0.13762542487330273
33767,0.10281423653906989
33768,0.08483336877064303
33769,0.9407732749508292
33770,0.5157262445917754
33771,0.29067097253063645
33772,0.049082505775390625
33773,0.2702521400429801
33774,0.07007226932976857
33775,0.038604664917812254
33776,0.0291757535767248
33777,0.02354799787480038
33778,0.048946780061867985
33779,0.04722917005970576
33780,0.0389031552297064
33781,0.060328113021660204
33782,0.0908705877046822
33783,0.13321661541061502
33784,0.13604597466547266
33785,0.14129078556824898
33786,0.09456258183930999
33787,0.12769815519832772
33788,0.11419861658239001
33789,0.07458177449589265
33790,0.27918670899494524
33791,0.03100945773681598
33792,0.06947651374215823
33793,0.9363289601776827
33794,0.8844095044174587
33795,0.6942400024738609
33796,0.04807863688583189
33797,0.11544594258110417
33798,0.5737581756421188
33799,0.08424358425028144
33800,0.04729802619863681
33801,0.02416410671464781
33802,0.05210031734651583
33803,0.043392593668901656
33804,0.07558051914154945
33805,0.04345268251457321
33806,0.4830266441554174
33807,0.04993674562921463
33808,0.081260141721909
33809,0.11276941863818395
33810,0.1137719500806777
33811,0.0817016556250067
33812,0.056560907255074525
33813,0.5561995143655825
33814,0.0907093896607146
33815,0.03689469280552421
33816,0.11393417279448453
33817,0.09390638539085919
33818,0.09600828249375735
33819,0.9256141833681678
33820,0.7749533178573935
33821,0.7083324193218543
33822,0.0945239395074797
33823,0.039586051268040906
33824,0.46669145406151075
33825,0.08337249773663671
33826,0.27032248585202956
33827,0.05190617031059197
33828,0.11915637679487864
33829,0.030172521728651203
33830,0.09329733865488561
33831,0.09431440732831409
33832,0.10133718337463432
33833,0.09222084646373774
33834,0.5832921390909728
33835,0.5780162659351153
33836,0.12186656291037154
33837,0.12291877672160469
33838,0.10660292521943757
33839,0.08265321906586587
33840,0.08970105664587644
33841,0.06669511252073246
33842,0.04363500936182714
33843,0.03877635425644513
33844,0.10926765923301798
33845,0.1307634320753536
33846,0.08075422401965252
33847,0.10160501489354319
33848,0.03512769345176855
33849,0.9435173743596266
33850,0.9402965685784006
33851,0.8827956134932358
33852,0.07352404587279715
33853,0.06113205154560161
33854,0.26800152633032115
33855,0.45014801380055114
33856,0.030585061651190393
33857,0.026184697524117447
33858,0.03601029852024483
33859,0.0859390325877732
33860,0.06785540468591239
33861,0.5343008463768287
33862,0.8152996184149663
33863,0.09587316323746013
33864,0.11599974050409285
33865,0.11278898403749885
33866,0.11705082407222667
33867,0.07387909920570224
33868,0.26981754105134975
33869,0.2733602177446451
33870,0.04655774358548787
33871,0.08309400691841873
33872,0.09065915374938865
33873,0.09976556115841265
33874,0.07026378215435164
33875,0.04433457975653737
33876,0.531921754558073
33877,0.6663794941607499
33878,0.26898244325975873
33879,0.0680124153404821
33880,0.044621724662564526
33881,0.10641671272544002
33882,0.07236312767398291
33883,0.13894210970173612
33884,0.05239677437382778
33885,0.04728732729482091
33886,0.036047176895240104
33887,0.032568201425254906
33888,0.06738893442957
33889,0.06609264302364484
33890,0.6634874438613878
33891,0.5367545566753088
33892,0.1309714110054925
33893,0.2564951914334376
33894,0.10739370886631519
33895,0.13009144097037612
33896,0.12746091461304238
33897,0.5596266513430952
33898,0.08822936354188703
33899,0.04227489189318326
33900,0.06264987092895173
33901,0.05068504416453856
33902,0.12736237368140385
33903,0.13090735527308373
33904,0.14948720404432003
33905,0.5000304562922736
33906,0.2674366621732117
33907,0.11776752771282485
33908,0.9149813243808338
33909,0.11067484804963867
33910,0.03606703603410012
33911,0.27822125490636235
33912,0.26564869498014226
33913,0.046396742748958095
33914,0.057409887156246245
33915,0.2799220437824227
33916,0.03460537156006755
33917,0.023263618985496982
33918,0.05029382798428683
33919,0.06555128307988725
33920,0.11017786857634179
33921,0.5436596531530042
33922,0.6078436543558653
33923,0.2618262818383418
33924,0.5994068886307942
33925,0.13741295753663574
33926,0.11556762183460775
33927,0.5652106572201676
33928,0.037763197532218545
33929,0.04244734428050556
33930,0.15235364038751176
33931,0.07653394136047761
33932,0.05560605766774969
33933,0.5373850952125643
33934,0.278636285988915
33935,0.04986823676176333
33936,0.5157853535555799
33937,0.2819778540996867
33938,0.09332023796104535
33939,0.13104324298555192
33940,0.08960700169469193
33941,0.051005204940539686
33942,0.02459901138070156
33943,0.026791435895171422
33944,0.05362983118581366
33945,0.08375664419071671
33946,0.10514423955439434
33947,0.10652751398052063
33948,0.6526745666945237
33949,0.7023404200855083
33950,0.5400871755900413
33951,0.2574039486141607
33952,0.4462067854882015
33953,0.10343696793868734
33954,0.07320156736585365
33955,0.0644060006757785
33956,0.11631492573607019
33957,0.2707365751327227
33958,0.07613031433150022
33959,0.03412080851326067
33960,0.0643164089878645
33961,0.12439038422140873
33962,0.06620793178365189
33963,0.1167237218236552
33964,0.03529606413344436
33965,0.03069524982788891
33966,0.020998917638905695
33967,0.016728867989301684
33968,0.02543270545992786
33969,0.08987010493755648
33970,0.06398482502294463
33971,0.09842109336051734
33972,0.5846598353557997
33973,0.2624806406127752
33974,0.5852395748398092
33975,0.6392517733038394
33976,0.5604493696273847
33977,0.2722122923692024
33978,0.12732749882886807
33979,0.049251757363474515
33980,0.029794163883496795
33981,0.031642865300707326
33982,0.11981963099861326
33983,0.042458462676653444
33984,0.9407632525001328
33985,0.06309481009301919
33986,0.03500696891722667
33987,0.08656683996433864
33988,0.07159155891841405
33989,0.27045322451975373
33990,0.06973217567808111
33991,0.04693801001918446
33992,0.03898215572183623
33993,0.041683644770683335
33994,0.02184825720711342
33995,0.04947433993783681
33996,0.09750945327249469
33997,0.10530337065965471
33998,0.5597240734884505
33999,0.593549116245341
34000,0.6301915890041978
34001,0.8946002612098625
34002,0.5229120388853141
34003,0.4536409337837515
34004,0.13694047801801823
34005,0.041450753869187784
34006,0.040443839687920397
34007,0.03211052228958574
34008,0.05771173875252607
34009,0.05689049991287362
34010,0.041052027247660904
34011,0.056724605562353383
34012,0.4755877201240486
34013,0.08963451590228325
34014,0.45097253395529696
34015,0.055330571313418994
34016,0.10742990384679305
34017,0.12622310192043298
34018,0.13595142963385387
34019,0.28203773197009097
34020,0.053967326748985654
34021,0.019474853711828666
34022,0.025501137483315797
34023,0.12221858067811989
34024,0.9014241241196006
34025,0.6660259502220642
34026,0.6579189778917596
34027,0.540261519975839
34028,0.28029371888445076
34029,0.13076415887233062
34030,0.27664067250893665
34031,0.05297630312577328
34032,0.027946122044374272
34033,0.03308255876541665
34034,0.03516563865604711
34035,0.06774277406340795
34036,0.04573736032425246
34037,0.1081698495586112
34038,0.10128513449193909
34039,0.09091149276828685
34040,0.27117470268485944
34041,0.030758744562063296
34042,0.0676725143560458
34043,0.2729006521924459
34044,0.05977142778698531
34045,0.01470724181662427
34046,0.013950808948832029
34047,0.09773366338696356
34048,0.26991690496882087
34049,0.04671649627143809
34050,0.48876099360700936
34051,0.2628883874544943
34052,0.07924301104442885
34053,0.13718455924894468
34054,0.04505050056451403
34055,0.09443942671088033
34056,0.0890391338444218
34057,0.04442996301656961
34058,0.10557384390364832
34059,0.10362000019586948
34060,0.05707675012781054
34061,0.03567236470555399
34062,0.27249776229166145
34063,0.02345063104589761
34064,0.08423066356558256
34065,0.03360704303751707
34066,0.10791362979951154
34067,0.05168346340842121
34068,0.05396601199349833
34069,0.0724928204322229
34070,0.1321791171817184
34071,0.2709893959329437
34072,0.6497725441547888
34073,0.13760512196451163
34074,0.04215696529686489
34075,0.0397328089053824
34076,0.02945728165420037
34077,0.03374529266282428
34078,0.07330266765146981
34079,0.06804062405520582
34080,0.11367386784198313
34081,0.03867368516484302
34082,0.02440280046951339
34083,0.030788200522675762
34084,0.04344419213450148
34085,0.046225910603011296
34086,0.021822187254684995
34087,0.026599293233772005
34088,0.08073789940824032
34089,0.08132027997713409
34090,0.5311373251683542
34091,0.0262158391225713
34092,0.03936668832836968
34093,0.07995527070743709
34094,0.07051793986068164
34095,0.10733754194994907
34096,0.44046471683518895
34097,0.15333827831638763
34098,0.2609029361217904
34099,0.034727249107488485
34100,0.0419107825384189
34101,0.03402872276534313
34102,0.062234564698891146
34103,0.11973184792490668
34104,0.06526636529029177
34105,0.03235875555223176
34106,0.0366879886581382
34107,0.02749516710788851
34108,0.025451585146710802
34109,0.2717972495945047
34110,0.044817160282985144
34111,0.026624698135111917
34112,0.03704701593219091
34113,0.12041989029279812
34114,0.05743826702848935
34115,0.04646863758636238
34116,0.022475285877120832
34117,0.030386200773074912
34118,0.04686943558185877
34119,0.4400852263647451
34120,0.047566563967865974
34121,0.044555107280925904
34122,0.05618412859637613
34123,0.050375874799047385
34124,0.07628899527271377
34125,0.2735822395016694
34126,0.07069996438316392
34127,0.2700136321824051
34128,0.073897736287024
34129,0.044308091217190274
34130,0.030269945532456967
34131,0.04427320377380332
34132,0.09150681409910263
34133,0.04469991667086
34134,0.5092862790223833
34135,0.13846446291934097
34136,0.03259650334467891
34137,0.07120488276738682
34138,0.04855610491777377
34139,0.02224085684805066
34140,0.4730216936788971
34141,0.4921131832518692
34142,0.2777995866447664
34143,0.09481529291350607
34144,0.01637203899727122
34145,0.09931915713267048
34146,0.05338898877493878
34147,0.055942405817802104
34148,0.10211058624286821
34149,0.08970158834102669
34150,0.08503246798574314
34151,0.9153975138646597
34152,0.03913532981783941
34153,0.08156028041937136
34154,0.030831939388015414
34155,0.0827318446794309
34156,0.07869612737888165
34157,0.032369314098476855
34158,0.13398803060283704
34159,0.4932706032998676
34160,0.0658772029429764
34161,0.2788604309843554
34162,0.03315513248117094
34163,0.11662604648462022
34164,0.03630658799626084
34165,0.057144807758436486
34166,0.02377371142890771
34167,0.027591732047803658
34168,0.05288542807606412
34169,0.05501870338878186
34170,0.02589710533724425
34171,0.03379386058606666
34172,0.04730372188329361
34173,0.030812614097968538
34174,0.11987341920782432
34175,0.04571181821617987
34176,0.05755801018624333
34177,0.04257759395951555
34178,0.043477845477473714
34179,0.08166823024378467
34180,0.08994323920952557
34181,0.054454361042320265
34182,0.8645145485675986
34183,0.05605942876400871
34184,0.11427618448049141
34185,0.12229161341178742
34186,0.04486133747955529
34187,0.04755308953031322
34188,0.03904173406196634
34189,0.021796747338876203
34190,0.4930455908566185
34191,0.02872885331006281
34192,0.03389649840645597
34193,0.046074928615970165
34194,0.2698830839674947
34195,0.04445799060002576
34196,0.08864147025692867
34197,0.05513637758447683
34198,0.03881705975378864
34199,0.05475880235808667
34200,0.27900818900477775
34201,0.03372319382346866
34202,0.04240450809397782
34203,0.03415872616227222
34204,0.01342870523037244
34205,0.03197509060352307
34206,0.01145818773547697
34207,0.03796691971354449
34208,0.27351182940379676
34209,0.05108534818467203
34210,0.01597204796484998
34211,0.08664461097027154
34212,0.12787450364524622
34213,0.11050540053019778
34214,0.0760563890982541
34215,0.061567906222202845
34216,0.02760265779847018
34217,0.05848888489453519
34218,0.020161645927977416
34219,0.08384347380264602
34220,0.14240814210676633
34221,0.14888241925305748
34222,0.019044923157334526
34223,0.02435134169907694
34224,0.012396040087592396
34225,0.015121490532330108
34226,0.015539101008473478
34227,0.0202006122067911
34228,0.017461486459414425
34229,0.06177429925812444
34230,0.07032686273667298
34231,0.07213824344976627
34232,0.09868308930847465
34233,0.03387921108318125
34234,0.12162525743887326
34235,0.4307586652098686
34236,0.021013325320388666
34237,0.02525345644528583
34238,0.017411271550453335
34239,0.03040668276479317
34240,0.011973535102808183
34241,0.01642308299134942
34242,0.02436651097137208
34243,0.023418584850757162
34244,0.025429845419132714
34245,0.06712388643353248
34246,0.09607908120333965
34247,0.0337022071074769
34248,0.056483923868938676
34249,0.02408562132791011
34250,0.06148462844133065
34251,0.02813792875108075
34252,0.014026678653433362
34253,0.011168343270535607
34254,0.14297554290362802
34255,0.02728341939649816
34256,0.027506411779489832
34257,0.030564341201632848
34258,0.09886999398943853
34259,0.02338930487612878
34260,0.030577702094249447
34261,0.030940172014902137
34262,0.4117875522043163
34263,0.08029768435382745
34264,0.05651190235079154
34265,0.08803220864395458
34266,0.01973413738447065
34267,0.05023068370889934
34268,0.02695494011692621
34269,0.010899986593831557
34270,0.11360848309939471
34271,0.018187901930059522
34272,0.11443581764422808
34273,0.27513448058561146
34274,0.03361088067842569
34275,0.03926861105781482
34276,0.05287304243442418
34277,0.027641083190257026
34278,0.01573010908830128
34279,0.014928565625600985
34280,0.028951802960524277
34281,0.010619708250388753
34282,0.1171866593432155
34283,0.0862138315837667
34284,0.011339218306610745
34285,0.2882733904812716
34286,0.019320176667105685
34287,0.015416142953760018
34288,0.007459559727520706
34289,0.013561667969356202
34290,0.045878667911559576
34291,0.019482518596907056
34292,0.024851001450419838
34293,0.019900922128558186
34294,0.05441972034720172
34295,0.031159699177775106
34296,0.028750502968908787
34297,0.04381048141202599
34298,0.29333662210203776
34299,0.14959287147871775
34300,0.03235868481348324
34301,0.12912777812291767
34302,0.013882722517551795
34303,0.017128856332617213
34304,0.013521374972008652
34305,0.03689537946744312
34306,0.052341327110716956
34307,0.03477453260096636
34308,0.03653165245606946
34309,0.042658933575588615
34310,0.08133290712104504
34311,0.0637677683084115
34312,0.5254301396347354
34313,0.06405241223250041
34314,0.11758717271958397
34315,0.05915204800960405
34316,0.12788955539322547
34317,0.4731382038247735
34318,0.0402172051316933
34319,0.29523834161986195
34320,0.09851688945326664
34321,0.5078416072714221
34322,0.0735187015020963
34323,0.12971624793959338
34324,0.08371778987295933
34325,0.042771586019054314
34326,0.11099241914663346
34327,0.4799812250505096
34328,0.7592569056137742
34329,0.2737006164872924
34330,0.052837808124441096
34331,0.050429350587005754
34332,0.2820518315029931
34333,0.08859459546701637
34334,0.02594258039663839
34335,0.03346971978450639
34336,0.03530628271187351
34337,0.028172731358289363
34338,0.023667608523525473
34339,0.09435935093260003
34340,0.27034226465384337
34341,0.64730937684419
34342,0.5607423317579265
34343,0.06671404248137042
34344,0.07334677407286597
34345,0.13046143830953494
34346,0.27929998623531727
34347,0.04660047139997747
34348,0.03709374647642713
34349,0.08807023857850596
34350,0.08106242430156727
34351,0.04339354479489819
34352,0.5104617462692991
34353,0.2676631119229256
34354,0.25779416757694507
34355,0.5600012696088711
34356,0.10591752648206981
34357,0.06821477261906939
34358,0.5341761269668579
34359,0.06575048994939461
34360,0.10907320925611239
34361,0.08421034324044947
34362,0.06899562978393393
34363,0.038935352224408165
34364,0.09821500560532721
34365,0.08355494393583893
34366,0.11737336454415309
34367,0.10950781884796304
34368,0.05853778296136223
34369,0.06670647269181512
34370,0.08321785077331698
34371,0.27845186315157644
34372,0.062345103412429145
34373,0.0582291307730947
34374,0.08660889981792128
34375,0.09217944351120594
34376,0.04176872214998574
34377,0.04551392439647101
34378,0.042904358321597766
34379,0.0555522545301834
34380,0.10604053707236286
34381,0.08421682538513109
34382,0.11833175157335815
34383,0.07422748691679243
34384,0.06559857391464309
34385,0.05472732952556501
34386,0.03312826140194901
34387,0.04288459293625793
34388,0.4861905975291772
34389,0.10321135268699064
34390,0.2818465475860359
34391,0.47182667773584275
34392,0.5148911996465282
34393,0.08450664616383308
34394,0.06219736509062815
34395,0.02988329506928475
34396,0.04994986528718154
34397,0.0412318373140237
34398,0.021273378298202653
34399,0.07889303386226341
34400,0.08960551660704058
34401,0.07002009761919084
34402,0.11901648264078807
34403,0.47632176792298153
34404,0.05030778845790471
34405,0.5629051446267516
34406,0.05627961306265136
34407,0.03294092233175662
34408,0.0384666043823719
34409,0.27966663560207106
34410,0.0376316765825106
34411,0.04186795294813085
34412,0.08514614835493745
34413,0.045633560650151596
34414,0.5289314442448996
34415,0.4936422363890183
34416,0.14427324638068573
34417,0.042633247834340596
34418,0.028965494999358996
34419,0.05712841355359511
34420,0.07576642200801867
34421,0.11985505161460439
34422,0.15721497932446293
34423,0.08714046146530052
34424,0.08521702931106515
34425,0.06614140371614807
34426,0.021318649642231888
34427,0.029943675370692646
34428,0.047864107859104096
34429,0.02640569878781654
34430,0.02455366176931109
34431,0.0336790466454084
34432,0.10588998461847499
34433,0.07751768610224048
34434,0.2829794401964318
34435,0.044181524517072135
34436,0.06327537070311771
34437,0.042724320207967924
34438,0.030545889646414727
34439,0.021469986940110736
34440,0.02729126450080341
34441,0.046682098826723153
34442,0.0421678348063717
34443,0.10713278609195813
34444,0.5335107261148808
34445,0.522029712971419
34446,0.053921810418436855
34447,0.047124363769184
34448,0.032871595365188896
34449,0.10115358920154582
34450,0.055950429559144726
34451,0.05261558346064957
34452,0.028124377847577257
34453,0.03780552333510287
34454,0.03956679129462057
34455,0.12974337004732983
34456,0.026037037904874584
34457,0.025649424764062005
34458,0.0348382887349471
34459,0.0724867148078199
34460,0.07398268688647372
34461,0.27325135459358385
34462,0.25859454961809814
34463,0.4839802930701178
34464,0.05121741443328286
34465,0.04472160683164636
34466,0.025394909486785106
34467,0.04832518285507159
34468,0.04159841083919087
34469,0.28047625168763335
34470,0.056425131438047116
34471,0.5245013747537208
34472,0.07847724951659155
34473,0.03234333869957761
34474,0.09626993363769626
34475,0.056502416806645736
34476,0.059366716365359104
34477,0.04047361303136773
34478,0.02872707181011618
34479,0.022647729330916924
34480,0.05953530834308375
34481,0.032851168738622274
34482,0.03640002135309606
34483,0.022851966665738677
34484,0.02906515465244946
34485,0.08054130271183449
34486,0.07467634441771978
34487,0.07392878544572966
34488,0.11205740286060452
34489,0.2600611530880593
34490,0.4810737814656276
34491,0.0910751199102086
34492,0.05457210878402738
34493,0.08203326574385919
34494,0.02702381227055352
34495,0.04413925887015208
34496,0.014929229800414752
34497,0.017363434374730424
34498,0.08755680808427499
34499,0.06616652280970023
34500,0.09449313033177101
34501,0.05341368160313517
34502,0.09460831233643399
34503,0.05455511479705155
34504,0.06014714680686247
34505,0.043301235651475416
34506,0.038541974612086805
34507,0.13542505342618916
34508,0.022683315618047768
34509,0.07657995496495622
34510,0.037282701765016926
34511,0.019440727636084978
34512,0.02847688442980483
34513,0.034122091982001564
34514,0.07077399986223362
34515,0.07239484623855887
34516,0.11032402886169998
34517,0.1094215270811231
34518,0.46544435787603966
34519,0.2591275136809404
34520,0.26925057553293563
34521,0.05140025684780723
34522,0.08962805879038896
